uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
661424964895,7770390,153046644,0,0,0,3
661424964895,7785829,16138282,0,0,0,1
661424964895,7807215,56054251,0,0,0,1
661424964895,7821118,22662550,0,0,0,1
661424964895,7838654,34284955,0,0,0,1
661424964895,7890599,16302558,0,0,0,1
661424964895,7963207,86379707,0,0,0,1
661424964895,7971099,86980046,0,0,0,1
661424964895,8015831,141570278,0,0,0,2
661424964895,8034877,7305506,0,0,0,1
661424964895,8047812,70624227,0,0,0,1
661424964895,8077949,16549778,0,0,0,1
661424964895,8081420,34202841,0,0,0,1
661424964895,8094227,23535435,0,0,0,1
661424964895,8102072,27340208,0,0,0,1
661424964895,8116228,12680958,0,0,0,3
661424964895,8145735,73251209,0,0,0,1
661424964895,8169138,33983853,0,0,0,1
661424964895,8264337,56054251,0,0,0,1
661424964895,8264880,44955117,0,0,0,1
661424964895,8320987,3557017,0,0,0,1
661424964895,8333931,11166702,0,0,0,1
661424964895,8343917,33983853,0,0,0,1
661424964895,8364719,16081507,0,0,0,1
661424964895,8409316,86980046,0,0,0,1
661424964895,8424173,56054251,0,0,0,1
661424964895,8459310,112108502,0,0,0,2
661424964895,8493218,27340208,0,0,0,1
661424964895,8587613,11880517,0,0,0,1
661424964895,8594092,3089008,0,0,0,1
661424964895,8625894,22662550,0,0,0,1
661424964895,8632870,69568009,0,0,0,1
661424964895,8632928,69568009,0,0,0,1
661424964895,8635822,18559415,0,0,0,1
661424964895,8643044,4226986,0,0,0,1
661424964895,8663850,70796826,0,0,0,1
661424964895,8690358,34106066,0,0,0,1
661424964895,8722068,3089008,0,0,0,1
661424964897,6672331,21222725,0,0,0,1
661424964897,7742889,20828393,0,0,0,1
661424964897,7832869,194663446,0,0,0,2
661424964897,7918142,20828393,0,0,0,1
661424964897,7974045,306467280,1,0,6,2
661424964897,8031263,68103840,0,1,0,1
661424964897,8172261,16594892,0,0,0,1
661424964897,8180642,187455537,0,0,8,1
661424964899,658612,84149358,0,0,0,1
661424964899,970517,160706542,0,0,1,1
661424964899,4879604,22662550,0,0,0,1
661424964899,5024459,16749811,0,0,0,1
661424964899,5069483,12205020,0,0,0,1
661424964899,5177705,42042734,0,0,0,1
661424964899,5818657,168896962,1,0,0,1
661424964899,5873651,253345443,0,0,2,1
661424964899,6144667,12490306,0,0,0,1
661424964899,6273190,4865462,0,0,0,1
661424964899,6362632,22099548,1,0,0,0
661424964899,6374266,16766281,0,0,0,1
661424964899,6821779,42461026,0,0,0,2
661424964899,6867189,168298716,0,0,0,2
661424964899,6987450,22749711,0,0,0,1
661424964899,7064279,24980612,0,0,0,2
661424964899,7072692,12490306,0,0,0,1
661424964899,7122423,22749711,0,0,0,1
661424964899,7314212,423152130,1,0,0,4
661424964899,7314713,96922622,0,0,0,1
661424964899,7318379,83639504,0,0,0,1
661424964899,7375017,12490306,0,0,0,1
661424964899,7457791,97307625,0,0,0,1
661424964899,7458299,4967550,0,0,0,1
661424964899,7501157,12715847,0,0,0,1
661424964899,7792840,168299572,1,0,0,1
661424964899,7793462,336599144,1,0,0,3
661424964899,7884503,97445303,0,0,0,1
661424964899,7944304,3607500,0,0,0,1
661424964899,7999759,21230513,0,0,0,1
661424964899,8009911,69568009,0,0,0,1
661424964899,8012581,16549778,0,0,0,1
661424964899,8064138,24980612,0,0,0,2
661424964899,8070399,12490306,0,0,0,1
661424964899,8153426,22325002,0,0,0,1
661424964899,8221392,28421312,0,0,0,1
661424964899,8249337,28383075,1,0,0,2
661424964899,8258041,80329815,0,0,0,1
661424964899,8273643,16549778,0,0,0,1
661424964899,8273766,21230513,0,0,0,1
661424964899,8347164,84149358,0,0,0,1
661424964899,8409336,21230513,0,0,0,1
661424964899,8493635,160659630,0,0,0,2
661424964902,1639014,259552530,0,0,0,3
661424964902,7899823,20651901,0,0,0,1
661424964902,8010988,23525871,0,0,0,1
661424964902,8103811,141155226,0,0,0,6
661424964902,8294144,185867109,1,0,0,8
661424964902,8294236,41303802,1,0,0,1
661424964903,1551948,619417656,6,0,3,9
661424964903,3907215,3028404,0,0,0,1
661424964903,4202245,121803744,1,0,0,2
661424964903,4228314,170132004,1,0,0,1
661424964903,4952227,4655091,0,0,0,1
661424964903,5667291,331143030,16,0,0,14
661424964903,5901176,12305479,0,0,0,1
661424964903,5954285,33668536,0,1,0,1
661424964903,5957300,178985103,1,1,0,1
661424964903,6102273,5637971,0,0,0,1
661424964903,6178879,43709270,5,0,0,5
661424964903,6202858,23525871,0,0,0,1
661424964903,6268189,86519539,1,0,0,0
661424964903,6576112,99256524,0,0,1,2
661424964903,6824755,4655091,0,0,0,1
661424964903,6948663,690921000,21,0,1,20
661424964903,6949108,30648000,4,0,0,6
661424964903,7028054,111774700,1,1,0,3
661424964903,7174073,28547200,1,0,0,7
661424964903,7393676,337866996,0,0,0,4
661424964903,7464982,19369824,2,0,2,2
661424964903,7502228,561335474,0,0,0,7
661424964903,7561824,344596505,2,0,0,3
661424964903,7618496,4655091,0,0,0,1
661424964903,7710784,121914628,1,0,1,9
661424964903,7750474,213051811,3,0,0,4
661424964903,7768480,356858891,0,0,19,10
661424964903,7781848,22354940,0,0,0,1
661424964903,7923080,234500742,6,0,10,5
661424964903,7967436,405076068,17,0,0,17
661424964903,8019499,22958907,0,0,0,1
661424964903,8080389,80329815,1,0,0,0
661424964903,8125248,387468732,0,1,0,3
661424964903,8192848,203729670,4,0,1,4
661424964903,8217864,283309532,2,0,0,2
661424964903,8239000,27472128,3,1,1,3
661424964903,8256719,299525746,16,1,3,21
661424964903,8264350,56054251,0,0,0,1
661424964903,8322077,86026722,1,1,0,1
661424964903,8326083,106236612,1,0,1,1
661424964903,8481528,119142000,1,1,0,22
661424964903,8534302,12261768,0,0,0,1
661424964903,8552852,63771948,1,0,0,2
661424964903,8611893,26264226,1,1,0,4
661424964903,8620452,16434853,0,0,0,1
661424964903,8685418,201062642,23,0,1,22
661424964903,8714195,294726887,6,1,0,6
661424964903,8732618,340264008,1,1,0,2
661424964903,8732808,79765000,2,1,0,4
661424964903,8733246,4268726,0,0,0,1
661424964903,8750617,170132004,0,0,0,2
661424964903,8802803,194325280,0,0,0,2
661424964903,8833572,22354940,0,0,0,1
661424964903,8916101,30901647,1,0,0,0
661424964903,8919841,514274325,6,0,3,6
661424964903,8997771,94486456,2,0,0,2
661424964903,9024731,85066002,1,0,0,0
661424964905,1015562,252768795,0,1,0,2
661424964905,5146040,22105418,0,0,0,2
661424964905,5152463,99474381,1,1,0,7
661424964905,5338688,11052709,0,0,0,1
661424964905,5971505,423152130,0,2,0,3
661424964905,6615286,169260852,0,0,0,2
661424964905,6716491,169260852,0,0,0,2
661424964905,8583445,11052709,0,0,0,1
661424964906,3726302,54731850,0,0,1,1
661424964906,3771652,9082604,0,0,0,2
661424964906,5668173,97311466,0,0,0,1
661424964906,5695080,22555003,0,0,0,1
661424964906,5730952,56054251,0,0,0,1
661424964906,6419622,157126815,1,0,1,1
661424964906,7150960,237338656,1,0,2,1
661424964906,7212479,4370927,1,0,0,0
661424964906,7291845,4231910,0,0,0,1
661424964906,7321992,200878258,2,0,3,2
661424964906,7335799,23475561,0,0,0,1
661424964906,7352233,4964250,1,0,0,0
661424964906,7447709,23638777,0,0,0,1
661424964906,7497267,189110216,0,0,6,2
661424964906,7511252,9310182,0,0,0,2
661424964906,7530846,22555003,0,0,0,1
661424964906,7679234,34051920,0,0,0,1
661424964906,7704929,22099694,0,0,0,1
661424964906,7767382,347483144,0,0,2,2
661424964906,7924742,12975809,0,0,0,1
661424964906,8018957,11026506,1,0,0,0
661424964906,8100579,36330416,2,1,0,5
661424964906,8107069,841660740,1,0,5,4
661424964906,8121652,22099907,0,0,0,1
661424964906,8159676,54495624,1,0,5,6
661424964906,8299663,34051920,0,0,0,1
661424964906,8322574,682318469,1,0,3,3
661424964906,8339610,238646804,1,0,1,2
661424964906,8352617,133070208,0,0,5,1
661424964906,8475193,13112781,0,0,2,1
661424964906,8484584,28689155,0,0,0,1
661424964906,8491669,252449214,1,0,1,1
661424964908,17657,23218183,0,0,0,1
661424964908,516978,34106066,0,0,0,1
661424964908,895054,36552651,0,0,0,1
661424964908,1438568,23828004,0,0,1,1
661424964908,4419900,86521079,0,0,0,1
661424964908,4598880,64520168,1,0,0,3
661424964908,4640339,168675876,0,0,4,2
661424964908,4679872,89358419,0,0,0,1
661424964908,4794027,84209700,0,0,2,1
661424964908,4813909,22099548,0,0,0,1
661424964908,4857819,94435354,0,0,1,1
661424964908,4933221,336599844,0,0,0,4
661424964908,5300423,86519539,0,0,0,1
661424964908,5453809,16832487,0,0,0,1
661424964908,5514232,70716371,0,0,0,1
661424964908,5553967,86517510,0,0,0,1
661424964908,5597847,53021481,0,0,0,1
661424964908,5650809,16130280,0,0,0,1
661424964908,5946525,46479103,0,0,0,1
661424964908,5973666,83752384,0,0,2,2
661424964908,5975752,84630426,0,0,0,1
661424964908,6136348,84149060,0,0,0,1
661424964908,6201461,84149385,0,0,0,1
661424964908,6295606,421094240,2,0,0,3
661424964908,6395824,84703052,0,0,0,1
661424964908,6623268,10671345,1,0,0,2
661424964908,6671105,168299572,0,0,0,2
661424964908,6708410,84218848,0,0,0,1
661424964908,6902660,47255762,0,0,0,1
661424964908,7006143,89358419,0,0,0,1
661424964908,7053634,16130009,0,0,0,1
661424964908,7096125,22099218,0,0,0,1
661424964908,7121884,210216627,1,1,5,2
661424964908,7148150,259142406,1,0,0,2
661424964908,7336692,240999549,0,1,0,2
661424964908,7429682,21257316,0,0,0,1
661424964908,7447067,94448130,0,0,0,2
661424964908,7509147,504899766,2,0,0,4
661424964908,7568333,94448130,1,0,0,1
661424964908,7852808,432597695,0,0,0,5
661424964908,8009345,194615250,0,0,0,2
661424964908,8036524,22099131,0,0,0,1
661424964908,8077820,22099131,0,0,0,1
661424964908,8134409,504894360,0,0,4,2
661424964908,8176115,27990009,4,1,0,4
661424964908,8220727,53021481,0,0,0,1
661424964908,8221846,114099153,1,1,4,1
661424964908,8228793,22099322,0,0,0,1
661424964908,8229114,28112646,0,0,0,1
661424964908,8258323,16130330,0,0,0,1
661424964908,8268607,28112646,0,0,0,1
661424964908,8293817,47250470,0,0,0,1
661424964908,8344422,3359109,0,0,0,1
661424964908,8389701,9231624,0,0,0,3
661424964908,8426318,11456006,0,0,0,1
661424964908,8444150,45912070,0,0,0,2
661424964908,8449964,22099694,0,0,0,1
661424964908,8525120,23503047,0,0,0,1
661424964908,8530324,92958206,1,0,0,1
661424964908,8561308,23145632,0,0,0,1
661424964908,8629461,68921101,0,0,0,1
661424964908,8700748,65732968,1,0,0,3
661424964908,8739266,110495655,0,0,4,1
661424964908,8769764,3750168,0,0,0,1
661424964908,8769941,3750168,0,0,0,1
661424964908,8806141,1178097004,4,0,1,9
661424964908,8806627,88314448,0,0,0,8
661424964908,8833572,22354940,0,0,0,1
661424964908,8846084,338393396,0,0,0,4
661424964908,8852733,18750840,1,1,0,3
661424964908,8856166,12800061,0,0,0,1
661424964908,8865235,22099548,0,0,0,1
661424964908,8882707,22956035,0,0,0,1
661424964908,8883721,12868358,0,0,0,1
661424964908,8893088,7500336,0,0,0,2
661424964908,8915072,88398776,0,0,0,4
661424964908,8935798,88398192,0,0,2,2
661424964908,8949459,22099131,0,0,0,1
661424964908,8950140,11332202,0,0,0,1
661424964908,8954938,44198956,0,0,1,1
661424964908,8955305,103633816,0,0,0,2
661424964908,8955613,51816908,0,0,0,1
661424964908,8968215,22956035,1,0,0,0
661424964908,8971403,97307625,0,0,0,1
661424964908,8998572,22099548,0,0,0,1
661424964908,8998582,22099548,0,0,0,1
661424964908,9001258,44198816,0,0,0,2
661424964908,9014680,3521905,0,0,0,1
661424964908,9021501,4655091,0,0,0,1
661424964908,9024287,10671051,1,0,0,2
661424964910,3652210,84252401,0,0,0,1
661424964910,4706261,66303348,0,0,2,1
661424964910,6214303,84252401,0,0,0,1
661424964910,6654116,337009604,1,0,0,3
661424964910,6891291,151895872,1,0,0,1
661424964910,7128982,674019208,1,0,5,2
661424964910,7388831,62451846,1,0,0,2
661424964910,7418984,20817282,0,0,0,1
661424964910,7704122,273380835,3,0,0,4
661424964910,7781848,22354940,0,0,0,1
661424964910,7954344,379739680,1,0,3,1
661424964910,8009681,22839564,0,0,0,1
661424964910,8060349,76027628,0,0,0,1
661424964910,8121909,75947936,0,0,0,1
661424964910,8164077,75947936,0,0,0,1
661424964910,8286846,75947936,0,0,0,1
661424964910,8497405,84252401,0,0,0,1
661424964910,8808297,53026486,0,0,0,1
661424964911,249751,27930546,0,1,0,5
661424964911,754713,84443471,0,0,0,1
661424964911,1271549,23446187,0,0,0,1
661424964911,3420772,48913892,0,2,0,2
661424964911,3492379,86380802,0,0,0,1
661424964911,3519069,141593652,0,1,0,1
661424964911,4230596,24980612,0,1,0,1
661424964911,4372894,36785304,0,0,0,3
661424964911,4459801,89400818,0,0,0,1
661424964911,4496386,97176270,0,0,0,1
661424964911,4777565,23638777,0,0,0,1
661424964911,4783499,97176270,0,0,0,1
661424964911,4969796,23638777,0,0,0,1
661424964911,5083332,28421312,0,0,0,1
661424964911,5212245,97179430,0,0,0,1
661424964911,5222634,28990720,0,0,0,1
661424964911,5274004,23638777,0,0,0,1
661424964911,5297038,432597695,0,0,4,1
661424964911,5388476,12341051,0,0,0,1
661424964911,5456366,141539134,0,0,0,2
661424964911,5564340,89400818,0,0,0,1
661424964911,5567261,194358860,0,0,0,2
661424964911,5602366,89400818,0,0,0,1
661424964911,5733070,112108502,0,0,0,2
661424964911,5740913,16294733,0,0,0,1
661424964911,5780323,97311466,0,0,0,1
661424964911,5789360,23638777,0,0,0,1
661424964911,5855105,16446274,0,0,0,1
661424964911,5860700,49701774,0,0,0,1
661424964911,5896357,338393396,1,0,0,3
661424964911,5992242,97176270,0,1,0,0
661424964911,6261960,107317626,0,1,0,1
661424964911,6273492,22662550,0,0,0,1
661424964911,6322668,89400818,0,0,0,1
661424964911,6570018,47277554,0,0,0,2
661424964911,6585279,97179430,0,0,0,1
661424964911,6615289,70771579,0,0,0,1
661424964911,6642711,84598349,0,0,0,1
661424964911,6860282,485897150,0,0,4,1
661424964911,6874113,86517096,0,0,0,1
661424964911,6921597,70916331,0,1,0,2
661424964911,7099880,70771579,0,0,0,1
661424964911,7126684,28421312,0,1,0,0
661424964911,7130236,94555108,1,1,0,2
661424964911,7134286,12868358,0,0,0,1
661424964911,7144154,23638777,0,0,0,1
661424964911,7155753,194358860,0,0,0,2
661424964911,7172576,70916331,0,1,0,2
661424964911,7298201,268202454,0,0,2,1
661424964911,7333974,23475561,0,0,0,1
661424964911,7348855,23475561,0,0,0,1
661424964911,7363503,97179430,0,0,0,1
661424964911,7416179,27930546,0,1,0,5
661424964911,7422444,97179430,0,0,0,1
661424964911,7434331,141539134,0,0,0,2
661424964911,7458805,23638777,0,0,0,1
661424964911,7472728,70769567,0,0,0,1
661424964911,7508346,4541302,0,0,0,1
661424964911,7508676,141543158,0,0,0,2
661424964911,7653863,259551288,0,0,0,3
661424964911,7718111,70771579,0,0,0,1
661424964911,7720528,16446274,0,0,0,1
661424964911,7737456,97179430,0,0,0,1
661424964911,7781848,22354940,0,0,0,1
661424964911,7789442,424617402,0,0,0,6
661424964911,7811401,4541302,0,0,0,1
661424964911,7852884,291538290,0,0,0,3
661424964911,7855546,495386969,0,2,0,5
661424964911,7906432,1132313072,1,1,2,12
661424964911,7932352,447098800,2,2,0,16
661424964911,7953485,97179430,0,0,0,1
661424964911,7953949,28421312,0,1,0,0
661424964911,7970729,9082604,1,0,0,1
661424964911,7988365,57378310,0,0,0,2
661424964911,7998947,212308701,0,2,0,1
661424964911,8009173,34051920,0,0,0,1
661424964911,8013064,80511709,0,1,0,0
661424964911,8030470,290922684,0,0,2,1
661424964911,8035596,22178368,0,0,0,1
661424964911,8046747,3374805,0,0,0,1
661424964911,8050909,4541302,0,0,0,1
661424964911,8051124,54731850,1,1,0,0
661424964911,8056964,484863990,1,0,0,4
661424964911,8057000,96972798,1,0,0,0
661424964911,8064043,141490722,0,0,0,2
661424964911,8070769,159052527,0,0,0,3
661424964911,8078694,80511709,0,1,0,0
661424964911,8082976,20795246,0,1,0,0
661424964911,8087347,4541302,0,0,0,1
661424964911,8098158,141539134,0,0,0,2
661424964911,8103518,28421312,0,1,0,0
661424964911,8104396,44356736,0,1,0,1
661424964911,8129759,23638777,0,0,0,1
661424964911,8135723,84598349,0,0,0,1
661424964911,8161989,18165208,0,0,1,3
661424964911,8195605,81708465,0,2,0,1
661424964911,8202851,22354940,0,0,0,1
661424964911,8209963,36330416,0,1,0,7
661424964911,8221649,11719802,0,0,0,1
661424964911,8241073,212070036,0,0,0,4
661424964911,8251805,23225229,0,0,0,1
661424964911,8251816,23225229,0,0,0,1
661424964911,8255325,23225229,0,0,0,1
661424964911,8255344,23225229,0,0,0,1
661424964911,8303961,12228473,0,0,0,1
661424964911,8303963,61142365,0,1,0,4
661424964911,8322894,291538290,0,1,0,2
661424964911,8323378,283078268,0,1,0,3
661424964911,8349929,70769567,0,0,0,1
661424964911,8357295,70771579,0,0,0,1
661424964911,8358040,20795246,0,0,0,1
661424964911,8382156,1457691450,1,2,0,12
661424964911,8383645,56054251,0,0,0,1
661424964911,8389177,70769567,0,0,0,1
661424964911,8392787,97179430,0,0,0,1
661424964911,8394965,241535127,0,0,1,2
661424964911,8407184,88713472,1,0,0,3
661424964911,8411423,28421312,0,0,0,1
661424964911,8412197,22178368,0,0,0,1
661424964911,8412241,22178368,0,0,0,1
661424964911,8413686,194358860,0,0,0,2
661424964911,8420234,22662550,0,0,0,1
661424964911,8427286,47277554,0,1,0,1
661424964911,8429875,24060203,0,0,0,1
661424964911,8438776,96972798,0,0,0,1
661424964911,8446208,28421312,0,0,0,1
661424964911,8448266,70771579,0,0,0,1
661424964911,8455274,86379707,0,0,0,1
661424964911,8459460,70745361,0,0,0,1
661424964911,8464295,97179430,0,0,0,1
661424964911,8467194,3374805,0,0,0,1
661424964911,8476556,86067465,0,1,0,2
661424964911,8482493,291538290,0,0,0,3
661424964911,8485260,97176270,0,0,0,1
661424964911,8491911,97179430,0,0,0,1
661424964911,8491922,32007036,0,0,0,2
661424964911,8513562,16446274,0,0,0,1
661424964911,8517859,971794300,1,1,0,8
661424964911,8526574,86519539,0,0,0,1
661424964911,8531433,16446274,0,0,0,1
661424964911,8534690,388717720,0,1,0,3
661424964911,8538744,22354940,0,0,0,1
661424964911,8539354,485881350,0,1,1,3
661424964911,8557094,70769567,0,0,0,1
661424964911,8563917,86519539,0,0,0,1
661424964911,8565351,97179430,0,0,0,1
661424964911,8566355,69568009,0,0,0,1
661424964911,8569401,169196698,0,0,0,2
661424964911,8616135,83180984,0,2,0,2
661424964911,8637225,11719802,0,0,0,1
661424964911,8643038,70769567,0,0,0,1
661424964911,8832725,3358805,0,0,0,1
661424964912,4709516,34106066,0,0,0,1
661424964912,5389066,507782556,0,2,0,4
661424964912,5487996,20651901,0,0,0,1
661424964912,5630570,88409892,0,1,0,3
661424964912,5742954,88409892,0,0,0,4
661424964912,6073989,22555003,0,0,0,1
661424964912,6079363,84630426,0,0,0,1
661424964912,6124299,132614838,0,1,0,5
661424964912,6638449,22695604,0,0,0,2
661424964912,6649120,22555003,0,0,0,1
661424964912,6959930,51911712,0,0,0,1
661424964912,7294962,22555003,0,0,0,1
661424964912,7304831,20651901,0,0,0,1
661424964912,7319647,67665009,0,0,1,2
661424964912,7336692,80333183,0,0,0,1
661424964912,7753886,47522068,0,0,2,2
661424964912,7757619,11880517,0,0,0,1
661424964912,7775986,66307419,0,1,0,2
661424964912,7856017,7569627,0,0,0,1
661424964912,7889475,34910406,0,0,1,2
661424964912,7949714,15139254,0,0,0,2
661424964912,7992587,88409892,0,0,1,3
661424964912,8061667,96972798,0,0,0,1
661424964912,8278940,70471881,0,0,0,1
661424964912,8352765,22099287,0,0,0,1
661424964912,8468806,60557016,0,0,5,3
661424964912,8525088,11880517,0,0,0,1
661424964912,8535788,69568009,0,0,0,1
661424964912,8663849,22102473,0,1,0,0
661424964912,8715944,29222024,0,0,0,4
661424964912,8805114,11880517,0,0,0,1
661424964912,8843967,22102473,0,0,0,1
661424964912,8858368,293004836,0,0,2,2
661424964912,8870648,86519539,0,0,0,1
661424964913,7985788,23609668,0,0,0,1
661424964913,8043425,83313572,0,0,0,4
661424964913,8147851,5155853,0,0,0,1
661424964914,5837730,237389688,0,0,2,2
661424964914,7801231,53666460,0,0,0,1
661424964916,1654915,70624227,0,1,0,0
661424964916,3306765,13965273,1,0,0,2
661424964916,3426199,16439169,0,0,0,1
661424964916,3753592,123821616,0,0,0,4
661424964916,3896261,154777020,0,0,4,1
661424964916,3995968,61910808,0,0,0,2
661424964916,4002572,17605568,1,0,0,3
661424964916,4156716,12228473,0,0,0,1
661424964916,4485273,44721408,0,0,0,1
661424964916,4537762,24456946,0,0,0,2
661424964916,4540789,291538290,0,0,2,1
661424964916,4615359,54680416,0,0,1,1
661424964916,4709516,68212132,0,0,1,1
661424964916,4724983,70624227,0,0,0,1
661424964916,5022348,22105418,0,0,0,2
661424964916,5173993,84630426,0,0,0,1
661424964916,5209653,22555003,1,0,0,0
661424964916,5224272,70624227,0,0,0,1
661424964916,5260402,123821616,1,0,0,3
661424964916,5609210,43295237,0,0,0,1
661424964916,5715105,169260852,0,0,0,2
661424964916,5774062,20889546,0,0,0,1
661424964916,5941086,169260852,1,0,0,1
661424964916,5979674,253891278,1,0,0,2
661424964916,6000216,194358860,0,0,0,2
