uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
1039382087390,6961565,194663446,0,0,0,2
1039382087390,7001026,22099548,0,0,0,1
1039382087390,7007350,22099694,0,0,0,1
1039382087390,7020325,22960571,0,0,0,1
1039382087390,7027838,110499535,0,0,4,1
1039382087390,7035302,112775015,0,0,4,1
1039382087390,7044624,141767841,0,0,0,3
1039382087390,7044886,55196530,0,0,0,5
1039382087390,7046238,47006693,0,0,0,1
1039382087390,7057213,194663446,0,0,0,2
1039382087390,7063703,84149300,0,0,0,1
1039382087390,7071753,32260018,0,0,0,2
1039382087390,7078280,18559415,0,0,0,1
1039382087390,7087005,22099907,0,0,0,1
1039382087390,7087458,84337938,0,0,0,3
1039382087390,7088201,22099131,0,0,0,1
1039382087390,7089609,70848177,0,0,0,1
1039382087390,7107603,32260018,0,0,0,2
1039382087390,7122408,67306988,0,0,1,1
1039382087390,7128135,28112646,0,0,0,1
1039382087390,7128379,22099548,0,0,0,1
1039382087390,7165041,388717612,1,0,0,3
1039382087390,7173295,22099218,0,0,0,1
1039382087390,7182849,97331723,0,0,0,1
1039382087390,7229432,22099907,0,0,0,1
1039382087390,7232893,3522600,0,0,0,1
1039382087390,7234972,5126366,0,0,0,1
1039382087390,7236253,33263328,0,0,0,2
1039382087390,7251500,25600450,0,0,0,2
1039382087390,7253643,22099408,0,0,0,1
1039382087390,7256123,291535128,0,0,0,3
1039382087390,7267521,70606305,1,0,0,2
1039382087390,7275445,329046851,0,0,4,3
1039382087390,7284185,80661880,0,0,0,1
1039382087390,7292718,22099694,0,0,0,1
1039382087390,7309259,252447180,0,1,0,2
1039382087390,7317033,23357403,0,0,0,1
1039382087390,7317953,16130009,0,0,0,1
1039382087390,7319656,11039306,0,0,0,1
1039382087390,7321911,22099131,0,0,0,1
1039382087390,7326033,22099131,0,0,0,1
1039382087390,7334355,27757133,0,0,0,1
1039382087390,7337702,10252732,0,0,0,2
1039382087390,7351572,10252732,0,0,0,2
1039382087390,7363174,22099694,0,0,0,1
1039382087390,7364713,86690573,0,0,0,1
1039382087390,7379938,86735240,0,0,0,1
1039382087390,7398943,84149300,0,0,0,1
1039382087390,7415516,22099694,0,0,0,1
1039382087390,7425880,274210153,6,0,0,11
1039382087390,7430873,22555003,0,0,0,1
1039382087390,7458416,25736716,0,0,0,2
1039382087390,7469582,16130009,0,0,0,1
1039382087390,7474104,16130042,0,0,0,1
1039382087390,7476102,154695856,1,0,0,6
1039382087390,7485036,1557307568,0,0,10,6
1039382087390,7488093,16130009,0,0,0,1
1039382087390,7512631,66526656,0,0,0,4
1039382087390,7521916,198897831,4,0,1,4
1039382087390,7525133,22354940,0,0,0,1
1039382087390,7535807,141696354,1,0,0,1
1039382087390,7540024,66298224,1,0,0,2
1039382087390,7554405,55991080,0,0,0,1
1039382087390,7555892,110393060,2,0,0,8
1039382087390,7561196,22099131,0,0,0,1
1039382087390,7567961,154696836,2,0,0,5
1039382087390,7568160,154695009,0,0,0,7
1039382087390,7586518,49281600,0,0,0,4
1039382087390,7590790,166582518,0,0,5,1
1039382087390,7597707,11039306,0,0,0,1
1039382087390,7597713,22078612,0,0,0,2
1039382087390,7601091,128658136,1,0,0,7
1039382087390,7626771,255198006,1,0,0,2
1039382087390,7632229,16130042,0,0,0,1
1039382087390,7645619,32260018,0,0,0,2
1039382087390,7660048,86690573,0,0,0,1
1039382087390,7692582,44198436,0,0,0,2
1039382087390,7709054,16130009,0,0,0,1
1039382087390,7711811,21222725,0,0,0,1
1039382087390,7713492,72180609,1,0,0,2
1039382087390,7715211,22099287,0,0,0,1
1039382087390,7719954,9461025,0,0,0,1
1039382087390,7723500,12320400,0,0,0,1
1039382087390,7738650,51433008,0,0,0,4
1039382087390,7743379,12800392,0,0,0,1
1039382087390,7757486,204979995,0,0,2,1
1039382087390,7769234,16082267,0,0,0,1
1039382087390,7784325,137139820,0,0,0,4
1039382087390,7811767,3522600,0,0,0,1
1039382087390,7812179,94511894,1,0,0,1
1039382087390,7819810,287021956,4,0,16,6
1039382087390,7831452,220992870,0,0,6,4
1039382087390,7838706,44157224,0,0,0,4
1039382087390,7839829,353581855,0,0,0,5
1039382087390,7861227,32260084,0,0,0,2
1039382087390,7875126,16130009,0,0,0,1
1039382087390,7897329,353588592,2,0,0,14
1039382087390,7923626,32260776,0,0,0,2
1039382087390,7923630,48391164,0,0,0,3
1039382087390,7923635,32260776,0,0,0,2
1039382087390,7931346,23059604,1,0,0,1
1039382087390,7941530,132596448,0,0,0,6
1039382087390,7954420,84149955,0,0,0,1
1039382087390,7959714,96493602,1,0,2,3
1039382087390,7969308,22099218,0,0,0,1
1039382087390,7971598,22099131,0,0,0,1
1039382087390,7982960,1093947218,4,0,0,9
1039382087390,7994359,12868358,0,0,0,1
1039382087390,7995665,34284955,0,0,0,1
1039382087390,8019614,45342598,0,0,0,2
1039382087390,8020942,70848177,0,0,0,1
1039382087390,8027121,216311529,1,0,1,5
1039382087390,8027141,84149738,0,0,0,1
1039382087390,8035573,70584309,2,0,0,1
1039382087390,8037534,279955400,0,0,4,1
1039382087390,8042912,28112694,0,0,0,1
1039382087390,8058040,16130009,0,0,0,1
1039382087390,8065908,22099218,0,0,0,1
1039382087390,8067473,9461025,0,0,0,1
1039382087390,8084798,178716838,0,0,0,2
1039382087390,8088110,252447180,1,0,0,2
1039382087390,8100506,28112646,0,0,0,1
1039382087390,8108638,23059604,1,0,0,1
1039382087390,8120772,22099287,0,0,0,1
1039382087390,8121309,22078612,0,0,0,2
1039382087390,8130251,166542798,0,0,1,5
1039382087390,8131855,173180948,0,0,3,1
1039382087390,8143263,180157012,0,0,10,4
1039382087390,8143881,12868358,0,0,0,1
1039382087390,8148188,48008012,1,0,0,1
1039382087390,8154841,47217677,0,0,0,1
1039382087390,8157812,10422933,0,0,1,2
1039382087390,8164054,22434156,0,0,0,1
1039382087390,8165126,300893216,2,0,7,4
1039382087390,8169401,255198006,1,0,0,2
1039382087390,8170642,12868358,0,0,0,1
1039382087390,8172579,22671299,0,0,0,1
1039382087390,8177866,22099836,0,0,0,1
1039382087390,8183751,80650210,0,0,0,5
1039382087390,8184215,22099408,0,0,0,1
1039382087390,8185533,23145632,0,0,0,1
1039382087390,8186579,23059604,0,0,0,2
1039382087390,8190395,168299572,0,0,0,2
1039382087390,8192196,22099694,0,0,0,1
1039382087390,8204440,88397148,0,0,0,4
1039382087390,8206456,1093947218,3,0,5,5
1039382087390,8210421,88396524,0,0,0,4
1039382087390,8210435,22099131,0,0,0,1
1039382087390,8211377,16631664,0,0,0,1
1039382087390,8218493,64520728,1,0,1,2
1039382087390,8221637,12868358,0,0,0,1
1039382087390,8232479,84337938,0,0,0,3
1039382087390,8243244,161482882,0,0,0,2
1039382087390,8252134,97331723,0,0,0,1
1039382087390,8257302,70785139,0,0,0,1
1039382087390,8264892,11039306,0,0,0,1
1039382087390,8271944,97331723,0,0,0,1
1039382087390,8276938,112910294,0,0,0,7
1039382087390,8278876,397785924,5,0,4,9
1039382087390,8283962,84149955,0,0,0,1
1039382087390,8289154,168299572,0,0,0,2
1039382087390,8290992,64521552,0,0,1,3
1039382087390,8293817,47250470,0,0,0,1
1039382087390,8298132,16082267,0,0,0,1
1039382087390,8298224,283502820,0,0,1,5
1039382087390,8299467,84149060,0,0,0,1
1039382087390,8299898,97331723,0,0,0,1
1039382087390,8305569,65730968,2,0,0,2
1039382087390,8311082,22099218,0,0,0,1
1039382087390,8311419,86690573,0,0,0,1
1039382087390,8322767,23357403,0,0,0,1
1039382087390,8323865,141432742,0,0,0,2
1039382087390,8335069,566785416,5,0,0,3
1039382087390,8338777,346762292,1,0,0,3
1039382087390,8338790,433452865,0,0,2,3
1039382087390,8340585,48390990,1,0,0,2
1039382087390,8352765,198893583,0,0,0,9
1039382087390,8357941,48390027,0,0,0,3
1039382087390,8358119,80651400,1,0,0,4
1039382087390,8367322,22099548,0,0,0,1
1039382087390,8371139,141767841,1,0,0,2
1039382087390,8373275,27731057,0,0,0,1
1039382087390,8373660,27731057,0,0,0,1
1039382087390,8393023,22434156,0,0,0,1
1039382087390,8398788,16082267,0,0,0,1
1039382087390,8407575,66299721,1,0,0,2
1039382087390,8407895,22099907,0,0,0,1
1039382087390,8410773,44199814,0,0,0,2
1039382087390,8411541,44198262,0,0,0,2
1039382087390,8420065,97331723,0,0,0,1
1039382087390,8420529,433676200,1,0,0,4
1039382087390,8423902,38400675,0,0,0,3
1039382087390,8426300,33263328,0,0,0,2
1039382087390,8428141,55276092,0,0,1,1
1039382087390,8439418,420746790,2,1,0,2
1039382087390,8439472,252448074,0,0,0,3
1039382087390,8450184,44199672,0,0,0,2
1039382087390,8451245,220998360,1,0,3,6
1039382087390,8453462,84149385,0,0,0,1
1039382087390,8454927,28112646,0,0,0,1
1039382087390,8461459,25736716,0,0,0,2
1039382087390,8463501,140563470,1,0,0,4
1039382087390,8471133,93429612,0,0,0,4
1039382087390,8471915,22099836,0,0,0,1
1039382087390,8472709,16130009,0,0,0,1
1039382087390,8480877,84149738,0,0,0,1
1039382087390,8483568,481534623,0,0,0,9
1039382087390,8493942,44198262,0,0,0,2
1039382087390,8496845,16631664,0,0,0,1
1039382087390,8501523,84149786,0,0,0,1
1039382087390,8501822,22099836,0,0,0,1
1039382087390,8511958,303646239,3,1,0,9
1039382087390,8521327,22099131,0,0,0,1
1039382087390,8522264,252449358,0,0,0,3
1039382087390,8524028,10252732,0,0,0,2
1039382087390,8525123,94511894,0,0,0,2
1039382087390,8530321,44199476,1,0,0,1
1039382087390,8531457,12800392,0,0,0,1
1039382087390,8532441,47255947,0,0,0,1
1039382087390,8538207,22434156,0,0,0,1
1039382087390,8547411,32164534,0,0,0,2
1039382087390,8547668,86735240,0,0,0,1
1039382087390,8551119,140563230,1,0,0,4
1039382087390,8551268,22507241,0,0,0,1
1039382087390,8556889,16130042,0,0,0,1
1039382087390,8560653,84149786,0,0,0,1
1039382087390,8562241,80650045,0,0,0,5
1039382087390,8566812,86690573,0,0,0,1
1039382087390,8566813,86690573,0,0,0,1
1039382087390,8568649,164043712,12,0,0,20
1039382087390,8570942,44868312,0,0,0,2
1039382087390,8600981,47006693,0,0,0,1
1039382087390,8606410,179473248,1,0,0,7
1039382087390,8615026,86690573,0,0,0,1
1039382087390,8617856,153602700,0,0,11,1
1039382087390,8617888,22099287,0,0,0,1
1039382087390,8619394,681322061,2,1,0,4
1039382087390,8623477,210216627,1,0,0,8
1039382087390,8624836,291644028,0,0,4,9
1039382087390,8625136,85066002,0,0,0,1
1039382087390,8628728,64520036,1,0,0,3
1039382087390,8637805,46714806,0,0,0,2
1039382087390,8641079,88396440,1,0,0,3
1039382087390,8646676,194663446,0,0,0,2
1039382087390,8671917,27731057,0,0,0,1
1039382087390,8677037,133285516,9,0,0,17
1039382087390,8678455,22099131,0,0,0,1
1039382087390,8679539,16082267,0,0,0,1
1039382087390,8682334,38605074,0,0,0,3
1039382087390,8684306,88397148,2,0,0,2
1039382087390,8685211,25631830,1,0,0,4
1039382087390,8686166,70785139,0,0,0,1
1039382087390,8690041,194615250,0,0,0,2
1039382087390,8691286,22099287,0,0,0,1
1039382087390,8707469,16631664,0,0,0,1
1039382087390,8708781,433676200,1,0,0,4
1039382087390,8713337,48390027,1,0,0,2
1039382087390,8713696,168298770,0,0,0,2
1039382087390,8715711,70785139,0,0,0,1
1039382087390,8720101,97331723,0,0,0,1
1039382087390,8732049,80661880,0,0,0,1
1039382087390,8741447,51201176,0,0,0,4
1039382087390,8758595,22099110,0,0,0,1
1039382087390,8770236,22099836,0,0,0,1
1039382087390,8778728,168299572,0,0,0,2
1039382087390,8816951,76801350,2,0,0,4
1039382087390,8824308,112910063,1,0,0,6
1039382087390,8843068,76801350,3,0,0,3
1039382087390,8866515,27731057,0,0,0,1
1039382087390,8923208,5126366,0,0,0,1
1039382087390,8923334,88398776,2,0,0,2
1039382087390,8928307,22434156,0,0,0,1
1039382087390,8929388,16082267,0,0,0,1
1039382087390,8935896,12800225,0,0,0,1
1039382087390,8952600,16082267,0,0,0,1
1039382087390,8965787,32260018,1,0,0,1
1039382087390,8981414,23357403,0,0,0,1
1039382087391,7314524,4268726,0,0,0,1
1039382087391,7908465,11081274,0,0,0,1
1039382087391,7935333,140943762,1,0,0,1
1039382087391,8132552,422831286,1,1,0,4
1039382087392,1063323,7435901,0,0,0,1
1039382087392,1111770,14871802,0,0,0,2
1039382087392,4147599,7435901,0,0,0,1
1039382087392,4277351,29743604,0,0,0,4
1039382087392,4564850,23609668,0,0,0,1
1039382087392,4706864,22044755,0,0,0,1
1039382087392,5025662,72246728,0,0,1,1
1039382087392,5174295,89065228,0,0,1,3
1039382087392,5249710,68919702,0,0,0,1
1039382087392,5317552,7435901,0,0,0,1
1039382087392,5336530,24612007,0,0,0,7
1039382087392,5517436,36123364,0,0,0,1
1039382087392,6110963,7435901,0,0,0,1
1039382087392,6146944,23609668,0,0,0,1
1039382087392,6404657,22266307,0,0,0,1
1039382087392,6629064,3522600,0,0,0,1
1039382087392,6707391,173960092,0,0,0,2
1039382087392,6968864,3522600,0,0,0,1
1039382087392,6974532,37179505,0,0,0,5
1039382087392,7122408,33653494,0,0,0,1
1039382087392,7301412,28106014,0,1,0,1
1039382087392,7345471,35884479,0,0,0,1
1039382087392,7349250,7435901,0,0,0,1
1039382087392,7365559,94438672,0,0,2,2
1039382087392,7481978,22266307,0,0,0,1
1039382087392,7498525,107653437,0,0,1,2
1039382087392,7532990,7045200,0,0,0,2
1039382087392,7541159,22817999,0,0,0,1
1039382087392,7549840,80328219,0,0,0,1
1039382087392,7671419,7435901,0,0,0,1
1039382087392,7716938,22662550,0,0,0,1
1039382087392,7722254,973832818,1,2,1,10
1039382087392,7927309,7435901,0,0,0,1
1039382087392,7969729,102074608,0,0,0,2
1039382087392,7991454,14053007,0,0,0,1
1039382087392,8084742,35884479,0,0,0,1
1039382087392,8131316,7435901,0,0,0,1
1039382087392,8140237,66923109,0,0,6,3
1039382087392,8187409,30653160,0,0,2,2
1039382087392,8246203,94438672,0,0,0,4
1039382087392,8282338,22989870,0,1,0,2
1039382087392,8305667,290000139,1,3,0,35
1039382087392,8412381,69559487,0,0,0,1
1039382087392,8435197,7435901,0,0,0,1
1039382087392,8435218,14871802,0,0,0,2
1039382087392,8448274,22662550,0,0,0,1
1039382087392,8551488,6749414,0,0,0,2
1039382087392,8655160,7015014,0,0,0,1
1039382087392,8728503,3516001,0,0,0,1
1039382087392,8833572,22354940,0,0,0,1
1039382087392,8875177,1044718631,1,2,3,25
1039382087392,8875229,33700601,0,0,0,1
1039382087392,8876377,22267777,0,0,0,1
1039382087392,8933555,3374707,0,0,0,1
1039382087394,1524525,89593343,0,0,0,1
1039382087394,4464009,11395000,0,0,0,1
1039382087394,4513828,537560058,2,0,2,2
1039382087394,6023973,56054251,0,0,0,1
1039382087394,6791263,23827004,0,0,0,2
1039382087394,7199230,11636802,0,0,0,1
1039382087394,7333204,84149786,0,0,0,1
1039382087394,7469516,79883646,0,0,0,1
1039382087394,7492692,22912012,0,0,0,2
1039382087394,7502146,22912012,1,0,0,1
1039382087394,7507165,7114230,1,0,0,1
1039382087394,7652607,84894313,0,0,0,1
1039382087394,7689926,208678461,0,0,1,2
1039382087394,7716118,1032301746,2,0,6,6
1039382087394,7718125,45857762,0,0,1,1
1039382087394,7747275,169260852,0,0,1,1
1039382087394,7769383,45342598,0,0,0,2
1039382087394,7773650,7136800,1,0,0,1
1039382087394,7819402,22078612,0,0,0,2
1039382087394,7877135,168332148,0,0,1,1
1039382087394,7881286,80328219,0,0,0,1
1039382087394,7946288,27928328,0,0,0,1
1039382087394,7956424,28689155,0,0,0,1
1039382087394,8002981,169788626,0,0,0,2
1039382087394,8194489,70817744,0,0,0,1
1039382087394,8260514,70449880,1,0,1,3
1039382087394,8269391,44971588,0,0,1,1
1039382087394,8287284,28421312,0,0,0,1
1039382087394,8312038,15423705,0,0,3,2
1039382087394,8335035,23640801,0,0,0,1
1039382087394,8348797,7569627,0,0,0,1
1039382087394,8370414,52641968,0,0,1,1
1039382087394,8383645,56054251,0,0,0,1
1039382087395,4814935,5126366,0,0,0,1
1039382087395,5791560,45014482,0,0,1,1
1039382087395,6215667,15379098,0,0,1,2
1039382087395,6364067,12800225,0,0,0,1
1039382087395,6777968,5126366,0,0,0,1
1039382087395,7351572,5126366,0,0,0,1
1039382087395,7554058,83271399,1,0,0,2
1039382087395,7630047,89601575,1,0,1,5
1039382087395,8077930,44613090,1,0,1,4
1039382087395,8112429,12858252,0,0,0,1
1039382087395,8291235,64291260,1,0,0,4
1039382087396,1010560,4673318,0,0,0,1
1039382087396,1165498,37548723,1,0,1,1
1039382087396,4202245,121803744,0,0,2,1
1039382087396,5543223,41634564,0,0,1,1
1039382087396,6195878,40601248,1,0,0,0
1039382087396,6668067,164195550,1,0,4,1
1039382087396,7004576,36916437,0,0,2,1
1039382087396,7349250,29743604,1,0,2,1
1039382087396,7517933,82607604,1,0,2,1
1039382087396,7575747,291635916,0,0,2,1
1039382087396,7644512,71788518,1,0,0,1
1039382087396,7686099,70584390,0,0,2,1
1039382087396,7796992,20651901,1,0,0,0
1039382087396,8018786,10822500,1,0,1,1
1039382087396,8176700,73008303,1,0,0,0
1039382087396,8192928,33020007,1,0,0,0
1039382087396,8236885,251259813,1,0,4,2
1039382087396,8254097,4673318,0,0,0,1
1039382087396,8261270,3607500,1,0,0,0
1039382087396,8310810,28039908,0,0,5,1
1039382087397,3542507,3434016,0,0,0,1
1039382087397,4701780,141593652,1,0,0,1
1039382087397,5475036,70796749,0,0,0,1
1039382087397,5837730,59347422,0,0,0,1
1039382087397,6689130,69568009,0,0,0,1
1039382087397,6888055,70750217,0,0,0,1
1039382087397,7430829,70796749,0,0,0,1
1039382087397,7530338,6717610,0,0,0,2
1039382087397,7603925,3374805,0,0,0,1
1039382087397,8345033,22099907,0,0,0,1
1039382087397,8346884,3568400,0,0,0,1
1039382087397,8382619,519105060,1,1,0,4
1039382087397,8435996,141490722,1,0,0,1
1039382087397,8493635,80329815,0,0,0,1
1039382087397,8672458,5072925,0,0,0,1
1039382087400,24425,4322046,0,0,0,1
1039382087400,24429,21610230,0,0,0,5
1039382087400,750498,4322046,0,0,0,1
1039382087400,1439423,141767124,0,0,2,1
1039382087400,3629024,22822281,0,0,0,1
1039382087400,3880460,36084833,0,0,0,1
1039382087400,4783194,44447020,0,0,0,2
1039382087400,5189911,47255708,0,0,0,1
1039382087400,5408137,46714806,0,0,0,2
1039382087400,5486395,132959526,0,1,6,7
1039382087400,5650688,66297606,0,0,2,1
1039382087400,5686743,68119530,0,0,14,1
1039382087400,6003991,22671299,0,0,0,1
1039382087400,6044235,204747399,0,0,3,6
1039382087400,6348293,34051920,0,0,0,1
1039382087400,6593290,510778800,1,1,2,11
1039382087400,7063679,34051920,0,0,0,1
1039382087400,7605253,66379568,0,0,3,1
1039382087400,7631170,4322046,0,0,0,1
1039382087400,7681699,22164580,0,0,0,1
1039382087400,7781848,22354940,0,0,0,1
1039382087400,7827825,76027628,0,0,0,1
1039382087400,7954166,1382843440,0,1,5,10
1039382087400,8217586,80190782,0,0,0,1
1039382087400,8224169,34051920,0,0,0,1
1039382087400,8247853,23535435,0,0,0,1
1039382087400,8407508,4322046,0,0,0,1
1039382087400,8469171,15458455,0,0,0,1
1039382087400,8789196,268648755,0,0,2,1
1039382087401,4126258,96867183,0,0,0,1
1039382087401,4322957,84630426,0,0,0,1
1039382087401,7525133,22354940,0,0,0,1
1039382087401,7536747,4231910,0,0,0,1
1039382087401,8042189,139136018,0,0,0,2
1039382087401,8057705,3434016,0,0,0,1
1039382087402,4126258,96867183,0,0,0,1
1039382087402,8264939,4673318,0,0,0,1
1039382087402,8264940,9346636,0,0,0,2
1039382087403,875707,5637971,0,0,0,1
1039382087403,1183997,4322046,0,0,0,1
1039382087403,1589878,34516147,0,0,0,1
1039382087403,3992070,23527104,0,1,0,0
1039382087403,4362277,89400818,0,0,0,1
1039382087403,4609231,51015548,0,0,0,1
1039382087403,4621296,4322046,0,0,0,1
1039382087403,4662444,22044755,0,0,0,1
1039382087403,4674607,9461025,0,0,0,1
1039382087403,5386342,19004316,0,0,0,1
1039382087403,5621912,36011776,0,0,0,1
1039382087403,5768281,16549778,0,0,0,1
1039382087403,6016692,84630426,0,0,0,1
1039382087403,6429701,44721408,0,0,0,1
1039382087403,6530744,4401392,0,0,0,1
1039382087403,6644789,4541302,0,0,0,1
1039382087403,6771609,47265546,0,1,0,1
1039382087403,6793890,16549778,0,0,0,1
1039382087403,7172576,23638777,0,0,0,1
1039382087403,7293368,34516147,0,0,0,1
1039382087403,7418894,4322046,0,0,0,1
1039382087403,7535716,36011776,0,0,0,1
1039382087403,7616720,22415854,0,0,0,1
1039382087403,7743290,70785139,0,0,0,1
1039382087403,7806576,34005476,0,0,0,1
1039382087403,7830432,20828393,0,0,0,1
1039382087403,7833678,72023552,1,0,0,1
1039382087403,7881801,20828393,0,0,0,1
1039382087403,7949101,168376124,0,0,1,1
1039382087403,7969821,23638777,0,0,0,1
1039382087403,7990442,20828393,0,0,0,1
1039382087403,7999681,70801588,0,0,0,1
1039382087403,8003740,84498860,0,0,0,1
1039382087403,8027664,20828393,0,0,0,1
1039382087403,8057956,86521351,0,0,0,1
1039382087403,8077949,16549778,0,0,0,1
1039382087403,8133440,22178368,0,0,0,1
1039382087403,8178594,34516147,0,0,0,1
1039382087403,8179345,70785139,0,0,0,1
1039382087403,8222162,7116412,0,0,1,1
1039382087403,8223094,80190782,0,0,0,1
1039382087403,8224999,33375909,0,0,0,1
1039382087403,8250192,89732154,0,0,0,1
1039382087403,8251805,23225229,0,0,0,1
1039382087403,8253736,3521905,0,0,0,1
1039382087403,8269971,16831570,0,0,0,1
1039382087403,8270117,89732154,0,0,0,1
1039382087403,8271980,22178368,0,0,0,1
1039382087403,8273643,16549778,0,0,0,1
1039382087403,8274873,12228473,0,0,0,1
1039382087403,8299992,20828393,0,0,0,1
1039382087403,8321858,46714806,0,0,1,1
1039382087403,8332080,84116878,0,0,0,1
1039382087403,8372040,34051920,0,0,0,1
1039382087403,8373453,24456946,1,0,0,1
1039382087403,8373485,96922622,0,0,0,1
1039382087403,8373533,22044755,0,0,0,1
1039382087403,8374164,20828393,0,0,0,1
1039382087403,8379137,19004316,0,1,0,0
1039382087403,8390635,84166074,0,0,0,1
1039382087403,8416594,12228473,0,0,0,1
1039382087403,8455864,16549778,0,0,0,1
1039382087403,8487267,27932239,0,0,0,1
