uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
1039382087342,8557063,28689155,0,0,0,2
1039382087342,8557934,16299879,0,0,0,2
1039382087342,8562897,16299879,2,0,0,4
1039382087342,8563540,23357403,0,0,0,1
1039382087342,8567080,97331723,0,0,0,2
1039382087342,8580908,12341051,2,0,3,7
1039382087342,8580946,12341051,1,0,0,1
1039382087342,8580986,12341051,2,0,0,3
1039382087342,8581023,12341051,1,0,0,1
1039382087342,8584734,34051920,0,0,0,2
1039382087342,8584740,34051920,2,0,0,3
1039382087342,8585618,21222725,1,0,0,2
1039382087342,8587386,52375605,0,0,0,1
1039382087342,8587683,52375605,1,0,0,3
1039382087342,8588071,22822281,0,0,0,1
1039382087342,8594704,23357403,0,0,0,1
1039382087342,8595004,23357403,2,0,0,3
1039382087342,8602122,12868358,1,0,0,1
1039382087342,8613857,21222725,0,0,0,2
1039382087342,8615307,22223510,0,0,0,1
1039382087342,8623279,34051920,2,0,0,2
1039382087342,8625179,4541302,1,0,0,2
1039382087342,8630495,84149738,1,0,0,0
1039382087342,8634837,22325002,1,0,0,2
1039382087342,8635278,28689155,0,0,0,1
1039382087342,8636830,84149738,0,0,0,1
1039382087342,8654389,86870786,1,0,0,1
1039382087342,8663562,84149738,1,0,0,1
1039382087342,8663571,84149738,2,0,0,4
1039382087342,8663573,84149738,3,0,0,3
1039382087342,8663597,84149738,2,0,0,3
1039382087342,8674078,13012009,1,0,0,1
1039382087342,8680912,21222725,1,0,0,1
1039382087342,8681429,12800225,0,0,0,1
1039382087342,8690315,13012009,2,0,0,2
1039382087342,8694058,12702977,1,0,0,2
1039382087342,8694699,23357403,1,0,0,1
1039382087342,8697296,23357403,0,0,0,2
1039382087342,8701415,28112694,1,0,0,1
1039382087342,8708719,76027628,0,0,0,1
1039382087342,8709594,23357403,2,0,0,2
1039382087342,8709662,23357403,3,0,0,4
1039382087342,8709680,23357403,1,0,0,1
1039382087342,8709720,23357403,1,0,0,2
1039382087342,8721059,23357403,0,0,0,1
1039382087342,8724038,23357403,1,0,0,1
1039382087342,8732225,76027628,0,0,0,1
1039382087342,8737635,23527104,1,0,0,2
1039382087342,8739929,84149358,2,0,0,5
1039382087342,8747680,12868358,1,0,0,2
1039382087342,8751524,70772036,0,0,0,1
1039382087343,881701,89400818,0,0,0,2
1039382087343,1657629,4655091,0,0,0,1
1039382087343,3941917,12228473,1,0,0,2
1039382087343,4186366,4541302,0,0,0,2
1039382087343,4261877,23609668,0,0,0,1
1039382087343,4297881,11913502,0,0,0,1
1039382087343,4351880,11913502,0,0,0,1
1039382087343,4459801,89400818,0,0,0,1
1039382087343,4568673,23525871,0,0,0,1
1039382087343,4625321,34516147,0,0,0,1
1039382087343,4750811,23060541,0,0,0,4
1039382087343,4774608,5072925,0,0,0,1
1039382087343,4776857,84598349,1,0,0,4
1039382087343,4783499,97176270,1,1,0,5
1039382087343,4971598,23357403,0,0,0,5
1039382087343,5367843,51015548,1,1,0,4
1039382087343,5657530,35012903,0,0,0,1
1039382087343,5680755,11913502,1,1,0,3
1039382087343,5860343,70796826,0,0,0,1
1039382087343,5876551,12228473,0,0,0,2
1039382087343,5974935,84466749,1,0,0,2
1039382087343,5992242,97176270,1,1,0,2
1039382087343,5999798,84598349,0,0,0,1
1039382087343,6120097,23638777,0,0,0,1
1039382087343,6152488,4231910,1,0,0,6
1039382087343,6206975,11456006,0,0,0,1
1039382087343,6244518,70555349,0,0,0,1
1039382087343,6318082,3101946,1,0,0,1
1039382087343,6373327,23446187,0,0,0,1
1039382087343,6403928,23357403,0,0,0,1
1039382087343,6533012,12228473,0,0,0,1
1039382087343,6552393,11529802,0,0,0,1
1039382087343,6570288,28006928,0,0,0,1
1039382087343,6574579,22555003,1,1,0,4
1039382087343,6575800,4655091,0,1,0,4
1039382087343,6631483,3077208,0,0,0,1
1039382087343,6734306,23475561,0,0,0,1
1039382087343,6768623,28990720,0,2,0,3
1039382087343,6838581,5143647,3,1,2,7
1039382087343,6867036,23475561,0,0,0,5
1039382087343,7141173,12702977,0,0,0,3
1039382087343,7168895,27932239,0,0,1,1
1039382087343,7219841,11551634,0,0,0,1
1039382087343,7230833,85066002,0,0,0,1
1039382087343,7301116,4231910,0,0,2,2
1039382087343,7312297,84598349,0,0,0,1
1039382087343,7340962,23609668,1,0,0,1
1039382087343,7360910,22178368,0,0,0,1
1039382087343,7362420,34168978,1,0,0,1
1039382087343,7363520,69559487,0,1,0,1
1039382087343,7387209,27757133,0,0,0,2
1039382087343,7411416,23357403,0,0,0,1
1039382087343,7430914,75708007,0,0,0,1
1039382087343,7473843,22956035,0,0,0,1
1039382087343,7475551,3374306,1,0,0,1
1039382087343,7500045,35894259,0,0,0,1
1039382087343,7515244,11081274,0,0,0,1
1039382087343,7567688,20795246,0,0,0,1
1039382087343,7583335,23446187,0,0,0,1
1039382087343,7620500,86519539,0,0,0,3
1039382087343,7676731,22006274,0,0,0,2
1039382087343,7769246,3077208,0,0,0,1
1039382087343,7773288,4655091,0,0,0,4
1039382087343,7833122,97444368,0,0,0,1
1039382087343,7998473,23621614,0,0,0,1
1039382087343,8002146,3374805,0,0,0,1
1039382087343,8005178,34051920,0,0,0,1
1039382087343,8027779,70827383,0,0,0,1
1039382087343,8040700,85066002,0,0,0,1
1039382087343,8044500,75094900,1,0,0,2
1039382087343,8057564,3077208,0,0,0,1
1039382087343,8061398,7305506,0,0,0,1
1039382087343,8068085,11636802,1,1,0,2
1039382087343,8070382,4231910,1,0,0,0
1039382087343,8081766,11026506,0,0,0,2
1039382087343,8124078,22223510,0,0,0,1
1039382087343,8142942,28689155,0,0,0,1
1039382087343,8146143,23357403,1,0,0,0
1039382087343,8167774,4655091,0,0,0,2
1039382087343,8180633,23525871,0,0,0,1
1039382087343,8181314,70769567,0,0,0,3
1039382087343,8195872,35412204,1,0,0,3
1039382087343,8202184,68919702,0,0,0,1
1039382087343,8210400,22099218,1,0,0,3
1039382087343,8220660,86517096,0,0,0,1
1039382087343,8222293,27757133,0,0,0,1
1039382087343,8223149,86928561,1,0,0,1
1039382087343,8223975,23528130,1,0,2,2
1039382087343,8224175,11914002,1,1,3,5
1039382087343,8227737,28421312,0,0,0,1
1039382087343,8256757,84466749,1,0,0,1
1039382087343,8276628,70801588,1,0,0,0
1039382087343,8284894,20817282,0,0,0,2
1039382087343,8294818,11026506,1,0,0,0
1039382087343,8302722,23527104,0,0,0,1
1039382087343,8309522,84166074,0,0,0,2
1039382087343,8329678,16003518,0,0,0,2
1039382087343,8332373,36011776,0,0,0,1
1039382087343,8351057,4748660,0,0,0,1
1039382087343,8351561,21222725,0,0,0,1
1039382087343,8374545,39054405,0,0,0,1
1039382087343,8444345,59661701,0,0,0,1
1039382087343,8447034,4655091,0,0,0,2
1039382087343,8469193,34202841,1,1,2,3
1039382087343,8497403,23751545,1,0,0,2
1039382087343,8512877,4231910,0,0,0,2
1039382087343,8523262,70769567,0,0,0,1
1039382087343,8524170,70769567,1,0,0,3
1039382087343,8526574,86519539,0,0,0,1
1039382087343,8547957,69568009,0,0,0,1
1039382087343,8566006,4268726,0,0,0,1
1039382087343,8566355,69568009,0,0,0,1
1039382087343,8571961,22099532,0,0,0,1
1039382087343,8577084,53017509,0,0,0,1
1039382087343,8590195,5143647,0,1,0,2
1039382087343,8607492,97179430,0,0,0,1
1039382087343,8615944,33020007,0,0,0,2
1039382087343,8625568,22099532,0,0,0,1
1039382087343,8646256,97331723,0,0,0,1
1039382087343,8650522,35412204,0,0,0,1
1039382087343,8673546,33029464,0,0,0,1
1039382087343,8679218,20817282,0,0,0,1
1039382087343,8680089,11081274,1,0,1,1
1039382087343,8680697,27253935,0,0,0,1
1039382087343,8685880,12320400,0,0,0,1
1039382087343,8705765,22354940,0,0,0,2
1039382087343,8707207,3084741,1,0,0,2
1039382087343,8738199,84598349,0,0,0,1
1039382087343,8758591,97162640,0,0,0,1
1039382087343,8761325,22749711,0,0,0,2
1039382087343,8818225,12907747,0,0,0,1
1039382087343,8886691,4231910,0,0,0,1
1039382087343,8950300,22178368,0,0,0,1
1039382087343,8981229,4231910,0,0,0,1
1039382087344,481827,86521351,0,0,3,3
1039382087344,3407233,22102473,0,0,0,1
1039382087344,4176597,28823511,0,0,0,1
1039382087344,4362277,89400818,0,0,0,1
1039382087344,4470988,89400818,0,0,0,1
1039382087344,4471337,12738623,0,0,0,1
1039382087344,4570559,12362365,0,0,0,1
1039382087344,4722641,21204867,0,0,0,1
1039382087344,4729190,23206102,0,0,0,1
1039382087344,4830706,51015548,0,1,0,5
1039382087344,4845182,28823511,0,0,0,2
1039382087344,5182126,3522600,0,0,0,2
1039382087344,5224272,70624227,0,0,0,1
1039382087344,5402737,43295237,0,0,0,1
1039382087344,5407415,43295237,0,0,0,1
1039382087344,5457994,44721408,0,0,0,1
1039382087344,5635440,3522600,0,0,0,1
1039382087344,5635448,3522600,0,1,2,2
1039382087344,5787286,43295237,0,1,0,3
1039382087344,5871864,70785139,0,0,0,2
1039382087344,5885339,27335280,0,0,0,1
1039382087344,5991717,34284955,0,0,0,1
1039382087344,6246392,43125162,0,0,0,1
1039382087344,6350317,23446187,0,0,0,1
1039382087344,6503150,34284955,0,0,0,1
1039382087344,6516580,4541302,0,0,0,1
1039382087344,6583907,27335280,0,0,0,1
1039382087344,6593290,34051920,0,0,0,1
1039382087344,6660305,3707901,0,0,1,1
1039382087344,6670224,11052709,0,0,0,1
1039382087344,6679916,68326665,0,0,0,1
1039382087344,6736606,70624227,0,0,0,1
1039382087344,6736944,3522600,0,0,0,2
1039382087344,6818832,44721408,0,0,0,2
1039382087344,6843810,69568009,0,0,0,2
1039382087344,7049214,11052709,0,0,0,1
1039382087344,7050101,43295237,0,0,0,1
1039382087344,7139007,96972798,0,0,0,1
1039382087344,7178366,22662550,0,0,0,1
1039382087344,7214217,97211972,1,1,0,2
1039382087344,7299489,34284955,0,0,0,1
1039382087344,7322862,84703052,0,0,0,1
1039382087344,7350671,97257738,0,0,0,1
1039382087344,7389596,22318678,2,1,0,5
1039382087344,7416661,23225071,0,0,7,1
1039382087344,7417294,3522600,0,0,0,1
1039382087344,7482053,12738623,0,0,0,1
1039382087344,7486267,3522600,0,0,0,3
1039382087344,7504204,70785139,0,0,0,1
1039382087344,7510595,23535435,0,0,0,1
1039382087344,7514132,20889546,0,0,0,1
1039382087344,7514203,20889546,0,0,0,1
1039382087344,7514210,20889546,0,0,4,1
1039382087344,7514275,20889546,0,0,0,2
1039382087344,7522226,35836625,0,0,0,1
1039382087344,7538818,23225071,0,0,0,5
1039382087344,7575747,97211972,0,0,0,1
1039382087344,7576163,14033663,0,0,0,1
1039382087344,7622031,20889546,0,0,0,1
1039382087344,7639794,11332202,0,0,0,1
1039382087344,7660244,35836625,0,1,0,3
1039382087344,7681699,22164580,0,0,0,1
1039382087344,7724803,11914002,0,0,0,1
1039382087344,7760576,34284955,0,0,0,1
1039382087344,7775759,70624227,0,0,0,3
1039382087344,7775799,70624227,0,0,0,1
1039382087344,7785979,35836625,0,0,0,1
1039382087344,7791376,44721408,0,0,1,1
1039382087344,7800201,34284955,0,0,0,1
1039382087344,7820729,7435515,0,0,0,2
1039382087344,7848152,27335280,0,0,0,1
1039382087344,7883866,27335280,0,0,0,1
1039382087344,7884350,34284955,0,0,0,1
1039382087344,7897748,3558206,0,0,0,1
1039382087344,7897943,3558206,0,0,0,1
1039382087344,7943639,3522600,0,0,0,2
1039382087344,7954166,86427715,0,0,0,1
1039382087344,7961261,84166074,0,0,0,1
1039382087344,7964321,11880517,0,0,1,1
1039382087344,7964628,20889546,0,0,0,2
1039382087344,7965884,11914002,0,0,0,1
1039382087344,8015222,80260061,0,0,0,1
1039382087344,8015831,70785139,0,0,0,1
1039382087344,8065201,44721408,0,0,0,2
1039382087344,8092226,97211972,0,0,1,1
1039382087344,8115496,11914002,0,0,0,3
1039382087344,8158658,43295237,0,0,2,1
1039382087344,8165077,70785139,0,0,0,1
1039382087344,8192925,75280209,0,2,0,4
1039382087344,8216996,23225071,0,0,0,1
1039382087344,8222162,3558206,2,0,0,5
1039382087344,8246733,7435515,0,0,0,1
1039382087344,8250747,23357403,0,0,0,1
1039382087344,8259706,3558206,0,0,0,1
1039382087344,8263449,9461025,0,0,0,1
1039382087344,8263955,22415854,0,0,0,1
1039382087344,8267799,3522600,0,0,0,1
1039382087344,8298240,3522600,0,0,0,1
1039382087344,8301766,23225071,0,0,0,2
1039382087344,8320047,34284955,1,0,0,3
1039382087344,8331905,27329077,0,0,0,1
1039382087344,8346428,80260061,0,0,0,1
1039382087344,8346762,7569627,0,0,0,1
1039382087344,8368702,43295237,0,0,0,1
1039382087344,8374923,3558206,0,0,1,1
1039382087344,8386175,20889546,0,0,0,2
1039382087344,8395112,96924451,0,0,1,1
1039382087344,8887446,75280209,1,0,0,1
1039382087344,8918786,20889546,0,0,0,1
1039382087344,8951077,12738623,0,0,0,1
1039382087347,1019,16302558,0,0,0,3
1039382087347,658612,84149358,0,0,6,1
1039382087347,812787,12514341,0,0,0,2
1039382087347,875707,5637971,0,0,0,1
1039382087347,1109651,12868358,0,0,10,2
1039382087347,1217973,4541302,0,0,4,1
1039382087347,3333156,5637971,0,0,0,1
1039382087347,4015414,5155853,2,1,77,15
1039382087347,4144997,89593343,0,0,0,1
1039382087347,4145105,89593343,0,0,5,1
1039382087347,4443000,84166074,0,0,14,1
1039382087347,4523998,23446187,0,0,0,1
1039382087347,4548400,5155853,0,0,0,1
1039382087347,4558445,5155853,0,0,0,1
1039382087347,4662678,5155853,1,0,0,5
1039382087347,4751469,5155853,0,0,0,1
1039382087347,4965321,24284436,0,0,4,1
1039382087347,4969663,21222725,1,0,1,1
1039382087347,5181936,5155853,0,0,0,1
1039382087347,5235911,80333613,2,0,0,4
1039382087347,5292204,5155853,0,0,0,1
1039382087347,5373525,84166074,0,0,0,1
1039382087347,5395074,5155853,0,1,0,9
1039382087347,5563621,22449566,0,0,0,1
1039382087347,5747311,23475561,0,0,0,2
1039382087347,5811079,22178368,0,0,0,2
1039382087347,5960954,12148598,0,0,0,1
1039382087347,5994493,23446187,3,1,5,7
1039382087347,5999697,22099131,0,0,0,1
1039382087347,6258025,80333613,0,0,0,3
1039382087347,6347671,23638777,0,0,13,1
1039382087347,6627831,21222725,1,1,0,1
1039382087347,6641350,5155853,1,1,0,3
1039382087347,6728610,12868358,0,0,0,1
1039382087347,6757613,22044755,0,0,0,1
1039382087347,6797580,33020007,1,0,0,1
1039382087347,6850399,97444368,0,0,0,1
1039382087347,6865100,5155853,3,0,0,2
1039382087347,6867189,84149358,0,1,0,5
1039382087347,6875757,23475561,4,0,3,9
1039382087347,7033578,80333613,3,0,10,5
1039382087347,7035562,5155853,0,0,0,7
1039382087347,7099165,21222725,0,0,0,1
1039382087347,7168312,97444368,2,0,4,4
1039382087347,7168408,97444368,0,0,0,1
1039382087347,7251212,12261768,0,0,0,1
1039382087347,7306150,22044755,0,0,12,1
1039382087347,7379135,4541302,0,0,0,1
1039382087347,7411022,20980880,1,0,0,0
1039382087347,7435675,80333613,1,0,0,4
1039382087347,7469789,22449566,0,0,0,2
1039382087347,7490074,86980046,0,0,0,1
1039382087347,7552809,22178368,0,0,4,1
1039382087347,7564493,5155853,0,0,0,1
1039382087347,7597424,22368959,0,0,0,1
1039382087347,7713385,12514341,0,0,0,1
1039382087347,7729386,86690573,0,1,4,1
1039382087347,7745394,22099131,0,1,10,7
1039382087347,7849107,89004161,0,0,0,1
1039382087347,7874807,86870786,0,0,0,2
1039382087347,7901703,5155853,0,0,0,1
1039382087347,7910367,12514341,0,0,0,1
1039382087347,7997617,80333613,0,0,0,2
1039382087347,8004914,80333613,0,0,0,2
1039382087347,8008796,96930209,1,0,2,3
1039382087347,8027815,5155853,0,0,0,1
1039382087347,8035609,84166074,0,0,0,2
1039382087347,8039666,5155853,3,1,0,8
1039382087347,8081030,12514341,2,0,11,9
1039382087347,8097648,22325002,2,0,8,8
1039382087347,8110063,22099532,0,0,7,1
1039382087347,8143673,86870786,0,0,4,2
1039382087347,8169871,5155853,0,0,0,1
1039382087347,8197733,22151585,0,1,1,1
1039382087347,8237277,97444368,0,0,0,1
1039382087347,8254313,23446187,0,0,0,2
1039382087347,8310826,70380046,0,0,15,1
1039382087347,8319400,28689155,0,0,2,1
1039382087347,8344617,12514341,1,0,0,9
1039382087347,8369534,5155853,0,0,0,1
1039382087347,8384696,34516147,0,0,7,1
1039382087347,8386767,12868358,0,0,0,1
1039382087347,8422355,20863763,0,0,0,2
1039382087347,8424132,5155853,0,0,0,3
1039382087347,8441665,5155853,0,0,0,1
1039382087347,8472557,70380046,0,0,0,1
1039382087347,8535988,70380046,1,0,0,2
1039382087347,8575893,34051920,0,0,11,2
1039382087347,8679347,12514341,0,0,0,1
1039382087347,8754739,89004161,0,0,2,1
1039382087347,8776343,5155853,0,0,0,1
1039382087347,8787864,97474067,0,0,4,1
1039382087347,8807001,28689155,0,0,0,1
1039382087347,8814325,97474067,0,0,0,2
1039382087347,8884260,22178368,1,0,0,1
1039382087349,658612,84149358,0,0,0,1
1039382087349,4979975,96922622,0,0,0,1
1039382087349,7524889,3607500,0,0,0,1
1039382087349,7590039,9497109,0,0,0,1
1039382087349,8112910,96922622,0,0,0,2
1039382087350,808776,22480876,0,0,0,1
1039382087350,978855,22480876,0,0,0,3
1039382087350,1512188,22480876,0,0,0,1
1039382087350,3706767,23503047,0,0,1,1
1039382087350,4026599,22480876,0,0,0,1
1039382087350,4531452,63400932,0,0,0,2
1039382087350,5167989,84630426,0,0,0,2
1039382087350,5268555,22480876,0,0,0,1
1039382087350,5279850,23225229,0,0,3,1
1039382087350,5391231,22480876,0,0,0,1
1039382087350,5744718,22636630,0,0,0,1
1039382087350,5901088,51816908,0,0,1,1
1039382087350,5930263,23225229,0,0,0,2
1039382087350,6498079,22480876,0,0,0,1
1039382087350,6537842,22480876,0,0,0,1
1039382087350,6560208,22480876,0,0,0,1
1039382087350,6579543,84630426,0,0,0,1
1039382087350,6656444,22636630,0,0,3,2
1039382087350,6677545,16446274,0,0,0,4
1039382087350,6797699,23503047,0,0,0,1
1039382087350,6818731,84630426,0,0,0,1
1039382087350,6882734,52878846,0,0,0,6
1039382087350,7063697,63400932,0,0,0,1
1039382087350,7063825,63400932,0,0,0,1
1039382087350,7452077,22480876,0,0,5,4
1039382087350,7453890,89400818,0,0,3,1
1039382087350,7625821,16446274,0,0,2,1
1039382087350,7653459,55991080,0,0,0,1
1039382087350,7781848,22354940,0,0,0,1
1039382087350,7783188,63400932,0,0,2,1
1039382087350,7818623,4541302,0,0,2,1
1039382087350,7818624,22636630,0,0,0,2
1039382087350,7858828,4541302,0,0,0,1
1039382087350,7890394,23357403,0,0,0,2
1039382087350,7937188,23357403,0,0,0,1
1039382087350,7957998,52878846,0,0,3,3
1039382087350,8042152,23357403,0,0,4,1
1039382087350,8053702,63400932,0,0,0,2
1039382087350,8054558,12228473,0,0,1,1
1039382087350,8061027,16446274,0,0,0,1
1039382087350,8087687,16446274,0,0,0,1
1039382087350,8128332,22636630,0,0,0,1
1039382087350,8172073,4406559,0,0,2,1
1039382087350,8237888,23503047,1,1,0,4
1039382087350,8251805,23225229,0,0,0,1
1039382087350,8251816,23225229,0,0,0,2
1039382087350,8255325,23225229,0,0,0,1
1039382087350,8285330,23357403,0,0,0,1
1039382087350,8293409,16450500,0,0,1,1
1039382087350,8293477,84149738,0,0,0,1
1039382087350,8324419,22480876,0,1,0,3
1039382087350,8329817,16446274,0,0,0,1
1039382087350,8332204,16446274,0,0,0,1
1039382087350,8339664,22636630,0,0,0,1
1039382087350,8344463,20982120,0,0,0,2
1039382087350,8368264,28689155,0,0,1,1
1039382087350,8374261,28689155,0,0,0,1
1039382087350,8382330,22636630,0,0,0,1
1039382087350,8389988,22480876,0,0,0,1
1039382087350,8629740,63400932,0,0,0,1
1039382087350,8697839,28689155,0,0,0,1
1039382087351,4026644,58506816,0,1,0,4
1039382087351,4208876,58506816,1,1,3,5
1039382087351,4786624,22662550,0,0,0,1
1039382087351,5304393,11052709,0,0,0,1
1039382087351,6639241,69568009,0,0,0,2
1039382087351,6796860,86517510,0,0,0,1
1039382087351,7030632,22662550,0,0,0,1
1039382087351,7115890,22662550,0,1,0,3
1039382087351,7115892,22662550,0,0,0,1
1039382087351,7115893,22662550,0,0,0,1
1039382087351,7145151,3557115,0,0,0,1
1039382087351,8128680,22662550,0,0,0,2
1039382087357,1453,22102473,1,1,3,5
1039382087357,1506956,23611974,0,0,2,1
1039382087357,4734412,22555003,0,0,0,1
1039382087357,4782173,23638777,0,0,3,1
1039382087357,4813678,11347802,10,0,8,20
1039382087357,4992410,3358805,0,0,0,1
1039382087357,5003281,4673318,0,0,3,1
1039382087357,5108744,11332202,0,0,0,1
1039382087357,5133079,65534366,0,0,0,1
1039382087357,5355953,12228473,5,0,7,9
1039382087357,5428173,34106066,0,0,0,1
1039382087357,5603515,11332202,2,1,11,6
1039382087357,5667291,11038101,0,0,0,1
1039382087357,5722059,27365925,0,0,0,1
1039382087357,5886138,22555003,0,0,0,3
1039382087357,5891004,34106066,6,0,0,37
1039382087357,5993772,85066002,0,0,3,1
1039382087357,6024393,56192402,0,1,6,5
1039382087357,6033546,70789634,0,0,0,1
1039382087357,6042566,4377371,0,0,0,1
1039382087357,6073989,22555003,0,0,0,1
1039382087357,6110588,27365925,0,0,0,1
1039382087357,6118467,21222725,0,0,0,1
1039382087357,6144610,34106066,0,0,0,2
1039382087357,6223705,21257316,0,0,0,1
1039382087357,6264720,65534366,1,0,18,14
1039382087357,6292188,11996904,0,0,2,1
1039382087357,6300616,22555003,0,0,0,1
1039382087357,6332967,22671299,0,0,0,1
1039382087357,6366596,65534366,0,0,0,9
1039382087357,6385450,34106066,0,0,19,1
1039382087357,6394363,7305506,0,0,0,2
1039382087357,6409104,84929896,0,0,0,1
1039382087357,6507259,34106066,0,0,0,2
1039382087357,6538103,35012903,2,1,5,6
1039382087357,6578054,34516147,0,0,1,1
1039382087357,6589465,27365925,0,0,0,1
1039382087357,6597689,52347361,0,0,0,1
1039382087357,6620756,3568400,0,0,3,1
1039382087357,6668715,22555003,0,0,0,4
1039382087357,6674669,21257316,0,0,0,2
1039382087357,6694190,14089976,1,0,0,1
1039382087357,6694906,84435578,0,0,0,1
1039382087357,6718868,33085508,2,1,3,5
1039382087357,6821858,97176270,0,1,0,4
1039382087357,6823421,84435578,1,0,0,2
1039382087357,6872274,59661701,0,0,4,1
1039382087357,6878686,11081274,0,0,0,3
1039382087357,6884579,18559415,0,0,5,1
1039382087357,6901458,22555003,0,0,0,1
1039382087357,6901627,27365925,0,0,0,1
1039382087357,6948735,23113940,0,0,1,2
1039382087357,7000145,11081274,0,0,0,2
1039382087357,7029251,22099532,0,0,0,1
